group,task,run,label,correct,total,accuracy
bench3,bench3/train_dev,2,transfer_not_received_by_recipient,5,7,71.4286
bench3,bench3/train_dev,2,transfer_timing,7,7,100.0000
bench3,bench3/train_dev,2,unable_to_verify_identity,5,7,71.4286
bench3,bench3/train_dev,2,verify_my_identity,7,7,100.0000
bench3,bench3/train_dev,2,verify_source_of_funds,7,7,100.0000
bench3,bench3/train_dev,2,verify_top_up,6,7,85.7143
bench3,bench3/train_dev,2,virtual_card_not_working,6,7,85.7143
bench3,bench3/train_dev,2,visa_or_mastercard,6,7,85.7143
bench3,bench3/train_dev,2,why_verify_identity,6,7,85.7143
bench3,bench3/train_dev,2,wrong_amount_of_cash_received,7,7,100.0000
bench3,bench3/train_dev,2,wrong_exchange_rate_for_cash_withdrawal,5,7,71.4286
bench3,bench3/train_mcq,1,A,83,96,86.4583
bench3,bench3/train_mcq,1,B,69,96,71.8750
bench3,bench3/train_mcq,1,C,80,96,83.3333
bench3,bench3/train_mcq,1,D,78,96,81.2500
bench3,bench3/train_mcq,2,A,82,96,85.4167
bench3,bench3/train_mcq,2,B,69,96,71.8750
bench3,bench3/train_mcq,2,C,80,96,83.3333
bench3,bench3/train_mcq,2,D,78,96,81.2500
bench3,bench3/train_ood,1,apr,7,7,100.0000
bench3,bench3/train_ood,1,are_you_a_bot,7,7,100.0000
bench3,bench3/train_ood,1,book_hotel,7,7,100.0000
bench3,bench3/train_ood,1,calendar,6,7,85.7143
bench3,bench3/train_ood,1,carry_on,7,7,100.0000
bench3,bench3/train_ood,1,confirm_reservation,7,7,100.0000
bench3,bench3/train_ood,1,cook_time,7,7,100.0000
bench3,bench3/train_ood,1,credit_score,7,7,100.0000
bench3,bench3/train_ood,1,directions,7,7,100.0000
bench3,bench3/train_ood,1,distance,7,7,100.0000
bench3,bench3/train_ood,1,exchange_rate,4,7,57.1429
bench3,bench3/train_ood,1,flight_status,7,7,100.0000
bench3,bench3/train_ood,1,fun_fact,6,7,85.7143
bench3,bench3/train_ood,1,gas_type,7,7,100.0000
bench3,bench3/train_ood,1,how_old_are_you,7,7,100.0000
bench3,bench3/train_ood,1,improve_credit_score,7,7,100.0000
bench3,bench3/train_ood,1,ingredient_substitution,7,7,100.0000
bench3,bench3/train_ood,1,international_visa,7,7,100.0000
bench3,bench3/train_ood,1,jump_start,7,7,100.0000
bench3,bench3/train_ood,1,last_maintenance,7,7,100.0000
bench3,bench3/train_ood,1,meal_suggestion,7,7,100.0000
bench3,bench3/train_ood,1,meaning_of_life,7,7,100.0000
bench3,bench3/train_ood,1,measurement_conversion,7,7,100.0000
bench3,bench3/train_ood,1,news_business,16,30,53.3333
bench3,bench3/train_ood,1,news_sci_tech,25,30,83.3333
bench3,bench3/train_ood,1,news_sports,28,30,93.3333
bench3,bench3/train_ood,1,news_world,27,30,90.0000
bench3,bench3/train_ood,1,payday,7,7,100.0000
bench3,bench3/train_ood,1,pto_request,7,7,100.0000
bench3,bench3/train_ood,1,question_abbreviation,17,20,85.0000
bench3,bench3/train_ood,1,question_description,10,20,50.0000
bench3,bench3/train_ood,1,question_entity,15,20,75.0000
bench3,bench3/train_ood,1,question_human,4,20,20.0000
bench3,bench3/train_ood,1,question_location,15,20,75.0000
bench3,bench3/train_ood,1,question_numeric,12,20,60.0000
bench3,bench3/train_ood,1,redeem_rewards,7,7,100.0000
bench3,bench3/train_ood,1,replacement_card_duration,6,7,85.7143
bench3,bench3/train_ood,1,schedule_maintenance,7,7,100.0000
bench3,bench3/train_ood,1,schedule_meeting,7,7,100.0000
bench3,bench3/train_ood,1,sentiment_negative,36,40,90.0000
bench3,bench3/train_ood,1,sentiment_positive,29,40,72.5000
bench3,bench3/train_ood,1,share_location,6,7,85.7143
bench3,bench3/train_ood,1,smart_home,6,7,85.7143
bench3,bench3/train_ood,1,taxes,7,7,100.0000
bench3,bench3/train_ood,1,tell_joke,6,7,85.7143
bench3,bench3/train_ood,1,text,7,7,100.0000
bench3,bench3/train_ood,1,traffic,7,7,100.0000
bench3,bench3/train_ood,1,transactions,7,7,100.0000
bench3,bench3/train_ood,1,travel_alert,7,7,100.0000
bench3,bench3/train_ood,1,uber,7,7,100.0000
bench3,bench3/train_ood,1,vaccines,7,7,100.0000
bench3,bench3/train_ood,1,yes,4,7,57.1429
bench3,bench3/train_ood,2,apr,7,7,100.0000
bench3,bench3/train_ood,2,are_you_a_bot,7,7,100.0000
bench3,bench3/train_ood,2,book_hotel,7,7,100.0000
bench3,bench3/train_ood,2,calendar,6,7,85.7143
bench3,bench3/train_ood,2,carry_on,7,7,100.0000
bench3,bench3/train_ood,2,confirm_reservation,7,7,100.0000
bench3,bench3/train_ood,2,cook_time,7,7,100.0000
bench3,bench3/train_ood,2,credit_score,7,7,100.0000
bench3,bench3/train_ood,2,directions,7,7,100.0000
bench3,bench3/train_ood,2,distance,7,7,100.0000
bench3,bench3/train_ood,2,exchange_rate,4,7,57.1429
bench3,bench3/train_ood,2,flight_status,7,7,100.0000
bench3,bench3/train_ood,2,fun_fact,6,7,85.7143
bench3,bench3/train_ood,2,gas_type,7,7,100.0000
bench3,bench3/train_ood,2,how_old_are_you,7,7,100.0000
bench3,bench3/train_ood,2,improve_credit_score,7,7,100.0000
bench3,bench3/train_ood,2,ingredient_substitution,7,7,100.0000
bench3,bench3/train_ood,2,international_visa,7,7,100.0000
bench3,bench3/train_ood,2,jump_start,7,7,100.0000
bench3,bench3/train_ood,2,last_maintenance,7,7,100.0000
bench3,bench3/train_ood,2,meal_suggestion,7,7,100.0000
bench3,bench3/train_ood,2,meaning_of_life,7,7,100.0000
bench3,bench3/train_ood,2,measurement_conversion,7,7,100.0000
bench3,bench3/train_ood,2,news_business,16,30,53.3333
bench3,bench3/train_ood,2,news_sci_tech,25,30,83.3333
bench3,bench3/train_ood,2,news_sports,28,30,93.3333
bench3,bench3/train_ood,2,news_world,27,30,90.0000
bench3,bench3/train_ood,2,payday,7,7,100.0000
bench3,bench3/train_ood,2,pto_request,7,7,100.0000
bench3,bench3/train_ood,2,question_abbreviation,17,20,85.0000
bench3,bench3/train_ood,2,question_description,10,20,50.0000
bench3,bench3/train_ood,2,question_entity,15,20,75.0000
bench3,bench3/train_ood,2,question_human,4,20,20.0000
bench3,bench3/train_ood,2,question_location,15,20,75.0000
bench3,bench3/train_ood,2,question_numeric,12,20,60.0000
bench3,bench3/train_ood,2,redeem_rewards,7,7,100.0000
bench3,bench3/train_ood,2,replacement_card_duration,6,7,85.7143
bench3,bench3/train_ood,2,schedule_maintenance,7,7,100.0000
bench3,bench3/train_ood,2,schedule_meeting,7,7,100.0000
bench3,bench3/train_ood,2,sentiment_negative,36,40,90.0000
bench3,bench3/train_ood,2,sentiment_positive,29,40,72.5000
bench3,bench3/train_ood,2,share_location,6,7,85.7143
bench3,bench3/train_ood,2,smart_home,6,7,85.7143
bench3,bench3/train_ood,2,taxes,7,7,100.0000
bench3,bench3/train_ood,2,tell_joke,6,7,85.7143
bench3,bench3/train_ood,2,text,7,7,100.0000
bench3,bench3/train_ood,2,traffic,7,7,100.0000
bench3,bench3/train_ood,2,transactions,7,7,100.0000
bench3,bench3/train_ood,2,travel_alert,7,7,100.0000
bench3,bench3/train_ood,2,uber,7,7,100.0000
bench3,bench3/train_ood,2,vaccines,7,7,100.0000
bench3,bench3/train_ood,2,yes,4,7,57.1429
bench4,bench4/ecommerce,1,A,23,30,76.6667
bench4,bench4/ecommerce,1,B,5,5,100.0000
bench4,bench4/ecommerce,1,C,5,5,100.0000
bench4,bench4/ecommerce,1,D,5,5,100.0000
bench4,bench4/ecommerce,1,account_login,19,19,100.0000
bench4,bench4/ecommerce,1,coupon_issue,14,14,100.0000
bench4,bench4/ecommerce,1,delivery_address,18,18,100.0000
bench4,bench4/ecommerce,1,gift_card,18,18,100.0000
bench4,bench4/ecommerce,1,inventory_availability,18,18,100.0000
bench4,bench4/ecommerce,1,order_status,14,14,100.0000
bench4,bench4/ecommerce,1,payment_failed,18,18,100.0000
bench4,bench4/ecommerce,1,product_question,14,14,100.0000
bench4,bench4/ecommerce,1,refund_status,19,19,100.0000
bench4,bench4/ecommerce,1,return_request,14,14,100.0000
bench4,bench4/ecommerce,1,review_moderation,18,18,100.0000
bench4,bench4/ecommerce,1,seller_contact,14,14,100.0000
bench4,bench4/ecommerce,1,shipping_delay,19,19,100.0000
bench4,bench4/ecommerce,1,subscription_cancel,19,19,100.0000
bench4,bench4/ecommerce,1,warranty_claim,19,19,100.0000
bench4,bench4/ecommerce,2,A,23,30,76.6667
bench4,bench4/ecommerce,2,B,5,5,100.0000
bench4,bench4/ecommerce,2,C,5,5,100.0000
bench4,bench4/ecommerce,2,D,5,5,100.0000
bench4,bench4/ecommerce,2,account_login,19,19,100.0000
bench4,bench4/ecommerce,2,coupon_issue,14,14,100.0000
bench4,bench4/ecommerce,2,delivery_address,18,18,100.0000
bench4,bench4/ecommerce,2,gift_card,18,18,100.0000
bench4,bench4/ecommerce,2,inventory_availability,18,18,100.0000
bench4,bench4/ecommerce,2,order_status,14,14,100.0000
bench4,bench4/ecommerce,2,payment_failed,18,18,100.0000
bench4,bench4/ecommerce,2,product_question,14,14,100.0000
bench4,bench4/ecommerce,2,refund_status,19,19,100.0000
bench4,bench4/ecommerce,2,return_request,14,14,100.0000
bench4,bench4/ecommerce,2,review_moderation,18,18,100.0000
bench4,bench4/ecommerce,2,seller_contact,14,14,100.0000
bench4,bench4/ecommerce,2,shipping_delay,19,19,100.0000
bench4,bench4/ecommerce,2,subscription_cancel,19,19,100.0000
bench4,bench4/ecommerce,2,warranty_claim,19,19,100.0000
bench4,bench4/finance,1,A,25,27,92.5926
bench4,bench4/finance,1,B,8,8,100.0000
bench4,bench4/finance,1,C,5,5,100.0000
bench4,bench4/finance,1,D,5,5,100.0000
bench4,bench4/finance,1,account_access,18,18,100.0000
bench4,bench4/finance,1,budget_advice,18,18,100.0000
bench4,bench4/finance,1,card_issue,19,19,100.0000
bench4,bench4/finance,1,credit_score,14,14,100.0000
bench4,bench4/finance,1,crypto_question,18,18,100.0000
bench4,bench4/finance,1,fraud_alert,18,18,100.0000
bench4,bench4/finance,1,insurance_claim,14,14,100.0000
bench4,bench4/finance,1,investment_risk,14,14,100.0000
bench4,bench4/finance,1,loan_inquiry,19,19,100.0000
bench4,bench4/finance,1,market_news,19,19,100.0000
bench4,bench4/finance,1,mortgage_support,18,18,100.0000
bench4,bench4/finance,1,payment_transfer,14,14,100.0000
bench4,bench4/finance,1,refund_chargeback,19,19,100.0000
bench4,bench4/finance,1,retirement_plan,14,14,100.0000
bench4,bench4/finance,1,tax_document,19,19,100.0000
bench4,bench4/finance,2,A,25,27,92.5926
bench4,bench4/finance,2,B,8,8,100.0000
bench4,bench4/finance,2,C,5,5,100.0000
bench4,bench4/finance,2,D,5,5,100.0000
bench4,bench4/finance,2,account_access,18,18,100.0000
bench4,bench4/finance,2,budget_advice,18,18,100.0000
bench4,bench4/finance,2,card_issue,19,19,100.0000
bench4,bench4/finance,2,credit_score,14,14,100.0000
bench4,bench4/finance,2,crypto_question,18,18,100.0000
bench4,bench4/finance,2,fraud_alert,18,18,100.0000
bench4,bench4/finance,2,insurance_claim,14,14,100.0000
bench4,bench4/finance,2,investment_risk,14,14,100.0000
bench4,bench4/finance,2,loan_inquiry,19,19,100.0000
bench4,bench4/finance,2,market_news,19,19,100.0000
bench4,bench4/finance,2,mortgage_support,18,18,100.0000
bench4,bench4/finance,2,payment_transfer,14,14,100.0000
bench4,bench4/finance,2,refund_chargeback,19,19,100.0000
bench4,bench4/finance,2,retirement_plan,14,14,100.0000
bench4,bench4/finance,2,tax_document,19,19,100.0000
bench4,bench4/medical_triage,1,A,23,30,76.6667
bench4,bench4/medical_triage,1,B,5,5,100.0000
bench4,bench4/medical_triage,1,C,5,5,100.0000
bench4,bench4/medical_triage,1,D,5,5,100.0000
bench4,bench4/medical_triage,1,allergy_reaction,19,19,100.0000
bench4,bench4/medical_triage,1,appointment_request,14,14,100.0000
bench4,bench4/medical_triage,1,chronic_condition,14,14,100.0000
bench4,bench4/medical_triage,1,digestive_issue,14,14,100.0000
bench4,bench4/medical_triage,1,emergency_symptom,19,19,100.0000
bench4,bench4/medical_triage,1,follow_up_care,18,18,100.0000
bench4,bench4/medical_triage,1,injury_assessment,18,18,100.0000
bench4,bench4/medical_triage,1,lab_result,18,18,100.0000
bench4,bench4/medical_triage,1,medication_question,14,14,100.0000
bench4,bench4/medical_triage,1,mental_health,19,19,100.0000
bench4,bench4/medical_triage,1,pediatric_concern,18,18,100.0000
bench4,bench4/medical_triage,1,pregnancy_concern,18,18,100.0000
bench4,bench4/medical_triage,1,respiratory_symptom,19,19,100.0000
bench4,bench4/medical_triage,1,skin_condition,14,14,100.0000
bench4,bench4/medical_triage,1,vaccination,19,19,100.0000
bench4,bench4/medical_triage,2,A,23,30,76.6667
bench4,bench4/medical_triage,2,B,5,5,100.0000
bench4,bench4/medical_triage,2,C,5,5,100.0000
bench4,bench4/medical_triage,2,D,5,5,100.0000
bench4,bench4/medical_triage,2,allergy_reaction,19,19,100.0000
bench4,bench4/medical_triage,2,appointment_request,14,14,100.0000
bench4,bench4/medical_triage,2,chronic_condition,14,14,100.0000
bench4,bench4/medical_triage,2,digestive_issue,14,14,100.0000
bench4,bench4/medical_triage,2,emergency_symptom,19,19,100.0000
bench4,bench4/medical_triage,2,follow_up_care,18,18,100.0000
bench4,bench4/medical_triage,2,injury_assessment,18,18,100.0000
bench4,bench4/medical_triage,2,lab_result,18,18,100.0000
bench4,bench4/medical_triage,2,medication_question,14,14,100.0000
bench4,bench4/medical_triage,2,mental_health,19,19,100.0000
bench4,bench4/medical_triage,2,pediatric_concern,18,18,100.0000
bench4,bench4/medical_triage,2,pregnancy_concern,18,18,100.0000
bench4,bench4/medical_triage,2,respiratory_symptom,19,19,100.0000
bench4,bench4/medical_triage,2,skin_condition,14,14,100.0000
bench4,bench4/medical_triage,2,vaccination,19,19,100.0000
bench4,bench4/news_topic,1,A,16,30,53.3333
bench4,bench4/news_topic,1,B,5,5,100.0000
bench4,bench4/news_topic,1,C,5,5,100.0000
bench4,bench4/news_topic,1,D,5,5,100.0000
bench4,bench4/news_topic,1,business,24,24,100.0000
bench4,bench4/news_topic,1,climate,14,14,100.0000
bench4,bench4/news_topic,1,crime_justice,18,18,100.0000
bench4,bench4/news_topic,1,culture,14,14,100.0000
bench4,bench4/news_topic,1,economy,18,18,100.0000
bench4,bench4/news_topic,1,education,14,14,100.0000
bench4,bench4/news_topic,1,entertainment,14,14,100.0000
bench4,bench4/news_topic,1,health,19,19,100.0000
bench4,bench4/news_topic,1,international,14,14,100.0000
bench4,bench4/news_topic,1,local_news,14,14,100.0000
bench4,bench4/news_topic,1,politics,18,18,100.0000
bench4,bench4/news_topic,1,science,19,19,100.0000
bench4,bench4/news_topic,1,sports,18,18,100.0000
bench4,bench4/news_topic,1,technology,19,19,100.0000
bench4,bench4/news_topic,1,transportation,18,18,100.0000
bench4,bench4/news_topic,2,A,16,30,53.3333
bench4,bench4/news_topic,2,B,5,5,100.0000
bench4,bench4/news_topic,2,C,5,5,100.0000
bench4,bench4/news_topic,2,D,5,5,100.0000
bench4,bench4/news_topic,2,business,24,24,100.0000
bench4,bench4/news_topic,2,climate,14,14,100.0000
bench4,bench4/news_topic,2,crime_justice,18,18,100.0000
bench4,bench4/news_topic,2,culture,14,14,100.0000
bench4,bench4/news_topic,2,economy,18,18,100.0000
bench4,bench4/news_topic,2,education,14,14,100.0000
bench4,bench4/news_topic,2,entertainment,14,14,100.0000
bench4,bench4/news_topic,2,health,19,19,100.0000
bench4,bench4/news_topic,2,international,14,14,100.0000
bench4,bench4/news_topic,2,local_news,14,14,100.0000
bench4,bench4/news_topic,2,politics,18,18,100.0000
bench4,bench4/news_topic,2,science,19,19,100.0000
bench4,bench4/news_topic,2,sports,18,18,100.0000
bench4,bench4/news_topic,2,technology,19,19,100.0000
bench4,bench4/news_topic,2,transportation,18,18,100.0000
bench4,bench4/tech_support,1,A,25,30,83.3333
bench4,bench4/tech_support,1,B,5,5,100.0000
bench4,bench4/tech_support,1,C,5,5,100.0000
bench4,bench4/tech_support,1,D,5,5,100.0000
bench4,bench4/tech_support,1,api_error,19,19,100.0000
bench4,bench4/tech_support,1,billing_portal,14,14,100.0000
bench4,bench4/tech_support,1,bug_report,18,18,100.0000
bench4,bench4/tech_support,1,data_backup,18,18,100.0000
bench4,bench4/tech_support,1,device_setup,14,14,100.0000
bench4,bench4/tech_support,1,email_configuration,14,14,100.0000
bench4,bench4/tech_support,1,feature_request,18,18,100.0000
bench4,bench4/tech_support,1,network_connectivity,19,19,100.0000
bench4,bench4/tech_support,1,password_reset,19,19,100.0000
bench4,bench4/tech_support,1,performance_slow,19,19,100.0000
bench4,bench4/tech_support,1,permissions_access,19,19,100.0000
bench4,bench4/tech_support,1,printer_issue,18,18,100.0000
bench4,bench4/tech_support,1,security_warning,18,18,100.0000
bench4,bench4/tech_support,1,software_installation,14,14,100.0000
bench4,bench4/tech_support,1,system_update,14,14,100.0000
bench4,bench4/tech_support,2,A,25,30,83.3333
bench4,bench4/tech_support,2,B,5,5,100.0000
bench4,bench4/tech_support,2,C,5,5,100.0000
bench4,bench4/tech_support,2,D,5,5,100.0000
bench4,bench4/tech_support,2,api_error,19,19,100.0000
bench4,bench4/tech_support,2,billing_portal,14,14,100.0000
bench4,bench4/tech_support,2,bug_report,18,18,100.0000
bench4,bench4/tech_support,2,data_backup,18,18,100.0000
bench4,bench4/tech_support,2,device_setup,14,14,100.0000
bench4,bench4/tech_support,2,email_configuration,14,14,100.0000
bench4,bench4/tech_support,2,feature_request,18,18,100.0000
bench4,bench4/tech_support,2,network_connectivity,19,19,100.0000
bench4,bench4/tech_support,2,password_reset,19,19,100.0000
bench4,bench4/tech_support,2,performance_slow,19,19,100.0000
bench4,bench4/tech_support,2,permissions_access,19,19,100.0000
bench4,bench4/tech_support,2,printer_issue,18,18,100.0000
bench4,bench4/tech_support,2,security_warning,18,18,100.0000
bench4,bench4/tech_support,2,software_installation,14,14,100.0000
bench4,bench4/tech_support,2,system_update,14,14,100.0000
