group,task,run,idx,gold,pred,correct,text
bench1,bench1/task3,1,74,B,A,False,"如图，水平传送带以恒定速率v₀=2 m/s顺时针运行，质量m=1 kg的物块无初速放于左端。物块与传送带间动摩擦因数μ=0.2，传送带足够长。当物块相对传送带静止后，突然传送带速率瞬时变为v₁=4 m/s（方向不变），则此后物块在传送带上留下的划痕长度为：
A) 0.5 m
B) 1.0 m
C) 1.5 m
D) 2.0 m"
bench1,bench1/task3,1,75,B,B,True,"某工厂有A、B两条生产线，生产同一种零件。A线日产量服从N(120, 16²)，B线服从N(135, 12²)，且两线独立。质检要求：单日总产量低于230件即触发预警；高于275件则需临时增派人力。假设每日生产相互独立，则连续5个工作日中，恰好有2天触发预警、且无一天需增派人力的概率最接近：
A) 0.112
B) 0.138
C) 0.164
D) 0.190"
bench1,bench1/task3,1,76,A,A,True,"A tax on sellers shifts the:
A) Supply curve leftward.
B) Supply curve rightward.
C) Demand curve leftward.
D) Demand curve rightward."
bench1,bench1/task3,1,77,C,A,False,"Question: Country A runs persistent current account deficits, financed by capital inflows. According to the national income identity (Y = C + I + G + NX), if domestic saving (S = Y − C − G) remains constant, sustained deficits imply:
A) Investment (I) must be falling over time.
B) Government budget deficits are increasing.
C) Private investment (I) exceeds domestic saving (S).
D) Net exports (NX) are positive."
bench1,bench1/task3,1,78,B,B,True,"The Laffer Curve suggests that:
A) Higher tax rates always increase tax revenue.
B) There exists a tax rate beyond which further increases reduce total tax revenue.
C) Income inequality rises monotonically with marginal tax rates.
D) Progressive taxation maximizes social welfare."
bench1,bench1/task3,1,79,B,A,False,"开普勒第三定律在广义相对论修正下，对水星近日点进动贡献约为43″/世纪。若将该公式推广至强场双黑洞系统，设两黑洞质量分别为10⁶ M⊙和10⁵ M⊙，轨道半长径0.1 pc，其轨道进动角速度（以弧度/年计）数量级最接近：
A) 10⁻⁷
B) 10⁻⁵
C) 10⁻³
D) 10⁻¹"
bench1,bench1/task3,1,80,A,A,True,"1949年北约成立时，《北大西洋条约》第5条明确集体防御范围限于‘欧洲或北美领土’。这一地理限定旨在：
A) 排除美国在亚洲殖民地（如菲律宾）的自动防卫义务
B) 规避卷入法国在印度支那的殖民战争
C) 为日后接纳土耳其等安纳托利亚国家预留法律接口
D) 防止西德重新武装进程受泛欧安全框架制约"
bench1,bench1/task3,1,81,C,C,True,"Which of the following is NOT a formal requirement for ratification of an amendment to the U.S. Constitution?
A) Proposal by two-thirds vote in both houses of Congress
B) Ratification by three-fourths of state legislatures (or conventions, if specified)
C) Approval by the sitting President
D) Publication in the Federal Register prior to state consideration"
bench1,bench1/task3,1,82,B,B,True,"A Pigouvian tax is designed to:
A) Maximize government revenue.
B) Internalize a negative externality by equating marginal social cost and marginal private cost.
C) Protect infant industries from foreign competition.
D) Reduce income inequality through progressive rate structures."
bench1,bench1/task3,1,83,B,B,True,"Question: In the context of comparative constitutional law, 'unconstitutional constitutional amendments' refer to amendments that:
A) Fail to achieve the required supermajority in the legislature
B) Violate explicit entrenchment clauses or implicit structural principles of the constitution
C) Are proposed by opposition parties rather than the ruling coalition
D) Alter provisions related to electoral boundaries without public referendum"
bench1,bench1/task3,1,84,A,A,True,"Question: 下列各组物质中，每种物质均含有极性键且分子为极性分子的是：
A. H₂O、NH₃、CHCl₃
B. CO₂、SO₂、H₂S
C. PCl₃、BF₃、CH₃F
D. CCl₄、H₂O₂、O₃"
bench1,bench1/task3,1,85,C,C,True,"某地出租车计价规则：起步价13元（含3公里），之后每公里2.3元（不足1公里按1公里计）；夜间（23:00–5:00）加收20%；低速等候费：时速低于12km/h时，每累计3分钟加收1.5元（不足3分钟不计）。乘客小李22:55上车，23:12下车，行程8.4公里（期间因堵车累计低速行驶11分钟），则应付车费为：
A) 38.2元
B) 39.6元
C) 41.0元
D) 42.4元"
bench1,bench1/task3,1,86,B,B,True,"Question: During meiosis I in female mammals, oocytes arrest for years or decades at prophase I (dictyotene stage) until hormonal stimulation triggers resumption. This prolonged arrest is associated with high levels of cAMP maintained by constitutive G-protein–coupled receptor (GPCR) signaling. Which of the following correctly identifies the key molecular target of cAMP in maintaining arrest?
A) Phosphorylation and activation of MPF (Maturation-Promoting Factor)
B) Activation of protein kinase A (PKA), which inhibits the phosphatase CDC25B
C) Direct inhibition of separase activity
D) Stabilization of securin via ubiquitin ligase suppression"
bench1,bench1/task3,1,87,A,A,True,"Question: 塔里木盆地边缘绿洲农业依赖天山南坡冰雪融水补给。近年观测到春季融雪径流峰值提前10–15天，而夏季7–8月径流量减少约12%。这一变化趋势最可能预示：
A) 天山冰川物质平衡持续负值，冰川储量加速亏损
B) 春季气温升高导致积雪快速消融，但夏季冰川补给能力尚未显现
C) 大气环流异常使西风带水汽输送南移，降水补给比例增加
D) 绿洲灌溉用水效率提升，夏季取水量自然减少"
bench1,bench1/task3,1,88,B,B,True,"某激光器发射波长λ=632.8 nm的相干光，光束截面积S=1 mm²，平均功率P=1 mW。则该光束中光子数流密度（单位时间通过单位面积的光子数）约为：
A) 3.2×10¹⁵ m⁻²·s⁻¹
B) 3.2×10¹⁸ m⁻²·s⁻¹
C) 3.2×10²¹ m⁻²·s⁻¹
D) 3.2×10²⁴ m⁻²·s⁻¹"
bench1,bench1/task3,1,89,B,B,True,"A botanist studying drought adaptation in succulents notes that Crassulacean Acid Metabolism (CAM) plants open stomata at night to fix CO₂ into oxaloacetate, which is reduced to malate and stored in vacuoles. During the day, malate is decarboxylated to release CO₂ for Rubisco. Compared to C₃ plants under identical arid conditions, CAM plants exhibit:
A) Higher rates of photorespiration
B) Greater water-use efficiency (moles CO₂ fixed per mole H₂O lost)
C) Lower quantum yield of photosynthesis
D) Increased chloroplast ATP synthase activity during daylight hours"
bench1,bench1/task3,1,90,B,A,False,"向含有0.1 mol·L⁻¹ Ag⁺和0.1 mol·L⁻¹ Pb²⁺的混合溶液中，缓慢滴加Na₂SO₄溶液。已知Ksp(Ag₂SO₄)=1.2×10⁻⁵，Ksp(PbSO₄)=1.6×10⁻⁸。开始析出沉淀时所需SO₄²⁻浓度较小的是：
A. Ag₂SO₄
B. PbSO₄
C. 同时析出
D. 无法判断"
bench1,bench1/task3,1,91,A,D,False,"一束单色光从空气斜射入某种玻璃，入射角为i，折射角为r。若该玻璃对该光的折射率为n(i)，且n(i)随i增大而略微减小（正常色散例外情形），则当i由小增大时，反射光的光强I_r与入射光强I_i之比I_r/I_i的变化趋势是：
A) 单调增大
B) 单调减小
C) 先增大后减小
D) 先减小后增大"
bench1,bench1/task3,1,92,B,C,False,"某航空公司开通A、B两城间直飞航线，每班机最大载客量200人。统计显示：购票乘客实际登机率服从Beta(8,2)分布（均值0.8，标准差≈0.12）。为控制满座率不低于95%且超售导致拒载概率≤1%，每班应最多售出多少张机票？（利用Beta分布分位数近似：P(X≤0.95)≈0.99）
A) 210
B) 212
C) 214
D) 216"
bench1,bench1/task3,1,93,B,C,False,"Question: 某有机物分子式为C₆H₁₂O₂，在酸性条件下水解生成两种有机物X和Y；X能发生银镜反应，Y能与NaHCO₃反应放出CO₂。则该有机物可能的结构有：
A. 2种
B. 4种
C. 6种
D. 8种"
bench1,bench1/task3,1,94,C,C,True,"Question: A binding minimum wage set above the equilibrium wage in a competitive labor market results in:
A) Increased employment for low-skilled workers.
B) A decrease in the quantity of labor supplied.
C) A surplus of labor and potential inefficiencies like queuing or favoritism.
D) An inward shift of the labor demand curve."
bench1,bench1/task3,1,95,D,D,True,"Suppose a CPU implements Tomasulo’s algorithm with reservation stations. Which of the following hazards is *eliminated entirely* (not just masked) by register renaming and reservation stations?
A) Structural hazard
B) Data hazard (RAW)
C) Control hazard
D) Write-after-write (WAW) hazard"
bench1,bench1/task3,1,96,A,A,True,"1839年林则徐在虎门销烟后致维多利亚女王信函中写道：‘窃谓君主乃天下公仆，非一人之私产……’。此表述反映的深层思想资源最可能是：
A) 明末清初黄宗羲《明夷待访录》中的‘天下为主，君为客’论
B) 启蒙运动中卢梭《社会契约论》关于主权在民的译介片段
C) 基督教新教‘信徒皆祭司’观念经传教士转述的变体
D) 乾嘉考据学派对《尚书》‘民惟邦本’的训诂成果"
bench1,bench1/task3,1,97,C,C,True,"Question: Dr. Lee presents participants with ambiguous figures (e.g., the Necker cube) and asks them to report perceptual reversals over 5 minutes. She finds that reversal rate correlates r = −0.62 with scores on the Tellegen Absorption Scale. This suggests that individual differences in perceptual bistability may be linked to:
A) Sensory gating efficiency
B) Top-down attentional control
C) Trait absorption and imaginative involvement
D) Baseline arousal level in the locus coeruleus"
bench1,bench1/task3,1,98,A,A,True,"The 'zero lower bound' problem arises when:
A) Nominal interest rates cannot fall below zero, limiting conventional monetary stimulus.
B) Fiscal deficits reach 100% of GDP.
C) Central bank balance sheets shrink to zero.
D) Inflation expectations fall to zero permanently."
bench1,bench1/task3,1,99,C,C,True,"If a good has a price elasticity of demand of −0.75, then demand is:
A) Elastic.
B) Unit elastic.
C) Inelastic.
D) Perfectly inelastic."
bench1,bench1/task3,1,100,B,B,True,"Question: In France, the Conseil Constitutionnel exercises constitutional review:
A) Only after promulgation of laws, upon referral by citizens via priority preliminary rulings (QPC)
B) Exclusively before promulgation, upon referral by the President, Prime Minister, or leaders of parliamentary groups
C) Both before and after promulgation, with full discretion to initiate review sua sponte
D) Only in cases involving criminal penalties exceeding ten years’ imprisonment"
bench1,bench1/task3,1,101,A,A,True,"Assume a small open economy with perfect capital mobility and a flexible exchange rate. A reduction in foreign interest rates causes:
A) Capital outflow, currency depreciation, and increased net exports.
B) Capital inflow, currency appreciation, and decreased net exports.
C) No change in exchange rate or net exports — interest rates adjust to parity.
D) A rise in domestic interest rates and contractionary monetary effects."
bench1,bench1/task3,1,102,C,C,True,"Question: In Drosophila melanogaster, the segmentation gene even-skipped (eve) is expressed in seven transverse stripes along the anterior–posterior axis of the blastoderm embryo. Each stripe is regulated by a separate enhancer module responding to unique combinations of maternal and gap gene transcription factors. Mutation of the stripe 2 enhancer abolishes only stripe 2 expression. This is an example of:
A) Transvection
B) Enhancer redundancy
C) Modular cis-regulation
D) Position-effect variegation"
bench1,bench1/task3,1,103,A,C,False,"Gaia DR3发布某白矮星自行μ = 1.42 arcsec/yr，视差π = 38.7 mas，视星等G = 12.4，颜色G_BP−G_RP = 0.85。利用白矮星冷却模型及大气成分（DA型），估算其质量约为0.65 M⊙，冷却年龄t_cool ≈ 1.2 Gyr。若其空间速度（U,V,W）为（−12, −210, −45）km/s，则其诞生地最可能位于：
A) 猎户座分子云附近
B) 武仙座球状星团M13
C) 银河系核球区域
D) 本地泡边缘"
bench1,bench1/task3,1,104,A,C,False,"某校高三年级共1200名学生，按学号1~1200编号。学校采用系统抽样法抽取60人进行心理测评：先随机确定起始号r（1≤r≤20），然后抽取r, r+20, r+40, …, r+1180。已知学号为37、217、457的学生均被抽中，但学号为697的学生未被抽中。则满足条件的起始号r共有多少个？
A) 0
B) 1
C) 2
D) 3"
bench1,bench1/task3,1,105,C,C,True,"Question: In mammals, genomic imprinting results in parent-of-origin–specific monoallelic expression. The Igf2/H19 locus is a classic example: Igf2 is paternally expressed, while H19 is maternally expressed. This is mediated by an imprinting control region (ICR) located upstream of H19. On the paternal chromosome, the ICR is methylated, preventing CTCF binding. What is the direct consequence of paternal ICR methylation?
A) Activation of a downstream enhancer that drives Igf2 transcription
B) Silencing of H19 via heterochromatin spreading
C) Blocking of CTCF-mediated insulator function, allowing enhancers to activate Igf2 instead of H19
D) Recruitment of Polycomb repressive complexes to the H19 promoter"
bench1,bench1/task3,1,106,B,A,False,"Question: In a Cournot duopoly with identical firms and linear inverse demand P = 100 − Q (where Q = q₁ + q₂), and constant MC = 20, what is the Nash equilibrium quantity for each firm?
A) 20
B) 26.67
C) 30
D) 40"
bench1,bench1/task3,1,107,C,C,True,"Question: 某高红移类星体z=6.5处观测到莱曼α森林吸收特征截止于波长912 Å（静止系）。若宇宙再电离完成于z≈6.0，且中性氢柱密度N_HI随红移演化满足N_HI ∝ (1+z)^β，在z=6.5处测得平均光学深度τ_eff ≈ 5.2，z=6.0处τ_eff ≈ 0.8，则β最可能为：
A) 2.1
B) 3.4
C) 4.9
D) 6.2"
bench1,bench1/task3,1,108,C,C,True,"Which of the following is a necessary condition for a state to be recognized as a sovereign entity under customary international law (Montevideo Convention criteria)?
A) Membership in the United Nations
B) Democratic form of government
C) Permanent population, defined territory, government, and capacity to enter into relations with other states
D) Recognition by at least five permanent members of the UN Security Council"
bench1,bench1/task3,1,109,B,B,True,"The 'doctrine of legitimate expectation' in UK administrative law arises from:
A) Statutory duty imposed by the Human Rights Act 1998
B) Common law principles of fairness, requiring public authorities to honor promises or consistent practices affecting individuals’ rights or interests
C) EU law requirements incorporated via the European Communities Act 1972
D) Constitutional convention binding only on ministers, not departments"
bench1,bench1/task3,1,110,B,B,True,"The concept of 'opportunity cost' is best illustrated by:
A) The monetary price paid for a good.
B) The value of the next-best alternative foregone when making a choice.
C) The sum of explicit and implicit costs.
D) The difference between accounting profit and economic profit."
bench1,bench1/task3,1,111,C,C,True,"Question: 设a₁, a₂, …, aₙ是公差为d的等差数列，且a₁ + a₂ + ⋯ + aₙ = 0。定义bₖ = aₖ²（k=1,2,…,n）。若b₁, b₂, …, bₙ也成等差数列，则n的可能取值个数为：
A) 0
B) 1
C) 2
D) 无穷多"
bench1,bench1/task3,1,112,A,A,True,"A compiler applies copy propagation to the code:
t1 = a + b;
t2 = t1 * 2;
c = t2 + 1;
after replacing t1 and t2. What is the resulting expression for c?
A) c = (a + b) * 2 + 1
B) c = a + b * 2 + 1
C) c = a + b + 2 + 1
D) c = t1 * 2 + 1"
bench1,bench1/task3,1,113,B,A,False,"某地理考察队在青藏高原腹地发现一套呈近水平产状、厚层状、具明显粒序层理的红色砂岩夹薄层灰绿色泥岩。岩石中含大量叠层石碎片及疑似早期陆生植物（如裸蕨类）根迹化石，但无脊椎动物化石。该地层最可能属于：
A) 寒武系下统
B) 泥盆系上统
C) 二叠系中统
D) 白垩系下统"
bench1,bench1/task3,1,114,A,A,True,"Question: In a search-and-matching labor market model, an increase in unemployment benefits tends to:
A) Reduce the job-finding rate and raise the unemployment rate.
B) Increase labor force participation and reduce vacancies.
C) Lower the bargaining power of workers.
D) Shift the Beveridge curve outward."
bench1,bench1/task3,1,115,B,B,True,"According to the Fisher Effect, a 1 percentage-point increase in expected inflation leads to:
A) A less-than-1-percentage-point rise in the nominal interest rate.
B) A 1-percentage-point rise in the nominal interest rate.
C) A 1-percentage-point fall in the real interest rate.
D) No change in the nominal interest rate if monetary policy is accommodative."
bench1,bench1/task3,1,116,A,B,False,"In a study of moral judgment, participants evaluate dilemmas like the trolley problem. fMRI reveals that judgments involving personal harm (e.g., pushing someone off a bridge) correlate strongly with amygdala and posterior cingulate activity, whereas impersonal harm (e.g., flipping a switch) engages more dorsal lateral prefrontal cortex. These patterns align with:
A) The dual-process theory of moral judgment
B) Social intuitionist model
C) Kohlberg’s stages of moral development
D) Moral foundations theory"
bench1,bench1/task3,1,117,A,A,True,"1453年奥斯曼帝国攻陷君士坦丁堡后，大量拜占庭学者西迁意大利。这一迁徙浪潮对欧洲文艺复兴的关键推动作用在于：
A) 带来希腊文手稿与古典修辞学知识，促进人文主义学术重建
B) 引入东正教神学体系，削弱天主教会权威
C) 提供奥斯曼军事战术手册，助力意大利城邦改革陆军
D) 输出拜占庭丝绸织造技术，刺激佛罗伦萨工商业资本积累"
bench1,bench1/task3,1,118,D,A,False,"Question: 在光电效应实验中，某金属的截止频率为ν₀。用频率为ν=2ν₀的单色光照射，测得光电子最大初动能为E_k。若改用频率为ν′=3ν₀的光照射同一金属，则光电子最大初动能变为：
A) 2E_k
B) (3/2)E_k
C) 3E_k
D) E_k + hν₀"
bench1,bench1/task3,1,119,A,A,True,"The enzyme Rubisco catalyzes both carboxylation and oxygenation of ribulose-1,5-bisphosphate (RuBP). Oxygenation initiates photorespiration, which consumes ATP and releases CO₂. C₄ plants minimize photorespiration by spatially separating initial CO₂ fixation (mesophyll cells) from the Calvin cycle (bundle sheath cells). Which enzyme is primarily responsible for the initial CO₂ fixation in mesophyll cells of C₄ plants?
A) Phosphoenolpyruvate carboxylase (PEPC)
B) Pyruvate phosphate dikinase (PPDK)
C) Malic enzyme
D) Rubisco"
bench1,bench1/task3,1,120,C,A,False,"高速云（HVCs）在21 cm谱线中呈现宽展谱线（Δv ≈ 100 km/s），中心速度v_LSR = −180 km/s。若该云位于银河系晕中，距银心R ≈ 20 kpc，银道面高度|z| ≈ 10 kpc，其绕银心旋转速度v_rot需满足v_rot² = v_c²(R) − v_z² − (v_R² + v_φ² − 2v_c v_φ cos i)，简化取v_R≈0、i=90°，则v_rot最可能为：
A) 120 km/s
B) 180 km/s
C) 230 km/s
D) 290 km/s"
bench1,bench1/task3,1,121,A,A,True,"Question: Under the U.S. Constitution, the 'Advisory Opinion' prohibition stems primarily from:
A) Article III’s limitation of federal judicial power to 'Cases' and 'Controversies'
B) The Eleventh Amendment’s restriction on suits against states
C) The Full Faith and Credit Clause’s narrow scope
D) The Privileges and Immunities Clause of Article IV"
bench1,bench1/task3,1,122,B,B,True,"A pharmacological fMRI study administers a dopamine D2 receptor antagonist (haloperidol) to healthy volunteers before a probabilistic selection task. Compared to placebo, haloperidol reduces activation in the ventral striatum during reward prediction error signaling—and impairs learning from positive outcomes, but not negative ones. This supports the:
A) Opponent-process theory
B) Reinforcement learning account of basal ganglia function
C) Hedonic treadmill hypothesis
D) Affect-as-information model"
bench1,bench1/task3,1,123,B,B,True,"Question: 阿拉斯加北坡普拉德霍湾油田开发中，输油管道采用架空敷设而非埋地，并在管下设置主动式热棒（Thermosyphon）。该设计的核心目的是：
A) 避免管道振动影响冻土蠕变特性
B) 利用热棒单向导热性，将管内热量导出以维持下方冻土稳定
C) 防止埋地管道遭冻胀力破坏
D) 减少施工对地表苔原植被的碾压破坏"
bench1,bench1/task3,1,124,B,B,True,"When a central bank conducts open-market purchases of government bonds, the immediate effect on the money supply (assuming constant reserve requirements and no cash leakage) is:
A) A decrease equal to the value of bonds purchased.
B) An increase equal to the monetary base increase multiplied by the money multiplier.
C) No change, because bond purchases merely swap one asset for another.
D) An increase equal only to the amount of reserves injected—no multiplier effect."
bench1,bench1/task3,1,125,C,C,True,"Question: According to the South African Constitution, Section 172(1)(a) empowers courts to:
A) Recommend impeachment of executive officials
B) Declare conduct of the President inconsistent with the Constitution and order remedial action
C) Invalidate any law found to be inconsistent with the Bill of Rights, with such declaration of invalidity taking immediate effect unless suspended
D) Refer constitutional disputes exclusively to the Constitutional Court for advisory opinion"
bench1,bench1/task3,1,126,B,C,False,"某投资组合含三只股票A、B、C，当前市值占比分别为40%、35%、25%，年化波动率（标准差）分别为18%、24%、30%，两两相关系数均为0.4。若将全部资金等权重配置（即各占1/3），则新组合年化波动率较原组合下降约：
A) 1.8个百分点
B) 2.5个百分点
C) 3.2个百分点
D) 3.9个百分点"
bench1,bench1/task3,1,127,C,C,True,"某高校自主招生笔试有A、B两类题型，A类每题5分，B类每题8分。考试共15题，要求至少答对8题才达标。已知考生小张答对A类题的概率为0.7，答对B类题的概率为0.6，且各题独立。若他策略性选择作答8道A类题和7道B类题，则其达标概率最接近：
A) 0.62
B) 0.68
C) 0.74
D) 0.80"
bench1,bench1/task3,1,128,A,A,True,"Question: 1933年纳粹德国通过《授权法》，赋予内阁四年立法权。该法案得以通过的关键前提是：
A) 社会民主党议员遭冲锋队暴力阻止入场，共产党席位已被取消
B) 中央党以获得《保护德意志人民法》保障天主教权益为交换条件
C) 兴登堡总统援引魏玛宪法第48条紧急状态条款强制生效
D) 各州议会依据宪法第10条自动将立法权让渡予联邦"
bench1,bench1/task3,1,129,B,B,True,"Read the following excerpt from a computational linguistics paper:

""Transformer-based language models achieve high perplexity reduction not solely through n-gram statistics, but by learning hierarchical representations of syntactic constituency and semantic roles. Probing classifiers trained on frozen model embeddings successfully recover subject–predicate boundaries and thematic role assignments (e.g., Agent, Theme) with >85% accuracy—even in zero-shot settings—indicating that such abstractions emerge implicitly from distributional learning, without explicit syntactic supervision.""

Which claim is *directly supported* by the findings described?
A) Transformers require explicit constituency parse trees during pretraining to acquire syntactic knowledge.
B) Distributional learning alone can yield internal representations that mirror traditional linguistic categories.
C) Perplexity is an unreliable metric for evaluating syntactic competence in LMs.
D) Thematic role labeling accuracy drops below 50% when tested on out-of-domain corpora."
bench1,bench1/task3,1,130,A,A,True,"Question: 南极洲东部伊丽莎白公主地冰下湖——沃斯托克湖，被厚达3700m的冰盖封存约1500万年。湖水化学分析显示其Na⁺/Cl⁻比值显著高于海水，且富含O₂（溶解氧浓度达鱼类生存阈值）。这些特征指示：
A) 湖水主要来源于冰盖底部融水，且与基岩发生长期水岩反应
B) 湖水通过冰下河道与南大洋连通，受潮汐作用混合
C) 湖水由古海水封存演化而来，高氧源于冰晶析出时包裹大气气泡
D) 湖水受地热加热产生热液活动，带来还原性物质"
bench1,bench1/task3,1,131,C,B,False,"Which of the following is a necessary and sufficient condition for a directed graph to have a unique topological ordering?
A) The graph is a DAG and has exactly one source and one sink.
B) The graph is a DAG and every pair of vertices is comparable under the reachability relation.
C) The graph is a DAG and has a Hamiltonian path.
D) The graph is strongly connected and acyclic."
bench1,bench1/task3,1,132,B,C,False,"Question: 2023年詹姆斯·韦布太空望远镜（JWST）在SMACS 0723星系团深场图像中观测到多个红移z > 12的候选星系。若某源被测得光谱线Lyα发射线中心波长观测值为1.65 μm，其静止波长为121.6 nm，则该源红移z约为？
A) 12.5
B) 13.4
C) 14.2
D) 15.8"
bench1,bench1/task3,1,133,B,B,True,"Question: 2023年夏季，长江中下游地区遭遇罕见持续性高温干旱，鄱阳湖水位降至有记录以来最低值。在遥感影像上，湖体萎缩后暴露出的大片灰白色区域，其主要物质成分最可能是：
A) 玄武岩风化碎屑
B) 第四纪湖相沉积物中的粉砂质黏土与石膏结晶层
C) 红壤侵蚀堆积物
D) 珊瑚礁石灰岩碎屑"
bench1,bench1/task3,1,134,C,A,False,"某中学数学竞赛初赛采用客观题形式，共20题，答对1题得5分，答错扣2分，不答得0分。已知选手小王得分介于60~75分之间（含端点），且其答题情况满足：答对题数是答错题数的质数倍。则小王可能的答对题数有几种？
A) 2
B) 3
C) 4
D) 5"
bench1,bench1/task3,1,135,D,D,True,"Question: Which of the following is a recognized limitation on the UN General Assembly’s powers under the UN Charter?
A) It may authorize the use of force under Chapter VII only with Security Council recommendation
B) Its resolutions are generally non-binding on member states, except in budgetary and internal organizational matters
C) It cannot discuss matters under active Security Council consideration without Council consent
D) All of the above"
bench1,bench1/task3,1,136,B,B,True,"Under the Treaty on European Union (TEU), the principle of 'sincere cooperation' (Article 4(3)) obliges Member States to:
A) Transfer all foreign policy competences to the High Representative
B) Take all appropriate measures to ensure fulfillment of EU obligations and refrain from measures jeopardizing EU objectives
C) Adopt euro currency within five years of accession
D) Submit national budgets for prior approval by the European Commission"
bench1,bench1/task3,1,137,A,A,True,"The 'crowding out' effect refers to:
A) Private investment being reduced due to higher interest rates caused by government borrowing.
B) Exporters being displaced by import-competing industries receiving subsidies.
C) Labor force participation falling due to generous unemployment benefits.
D) Monopolies expanding output at the expense of competitive firms."
bench1,bench1/task3,1,138,B,C,False,"Question: 太阳米粒组织典型尺度≈1000 km，寿命≈8 min，水平速度≈0.5 km/s。若将其视为对流胞，依据混合长理论，对流速度v_conv ∝ (g H_P α)^½，其中H_P为压强标高，α为混合长参数。当H_P≈150 km，g=274 m/s²时，使v_conv≈0.5 km/s所需的α最接近：
A) 0.8
B) 1.4
C) 2.1
D) 3.0"
bench1,bench1/task3,1,139,C,C,True,"Question: In a lexical decision task, participants respond faster to the word pair ""doctor–nurse"" than to ""doctor–butter."" However, when ""nurse"" is preceded by the prime ""hospital,"" the facilitation disappears—suggesting the association was driven by semantic neighborhood density rather than direct thematic linkage. This challenges which assumption of classical semantic network models?
A) Spreading activation is bidirectional
B) Nodes activate based solely on featural overlap
C) Priming effects reflect permanent associative strength
D) Semantic distance determines reaction time monotonically"
bench1,bench1/task3,1,140,B,A,False,"Question: 已知椭圆x²/25 + y²/16 = 1，过点P(3,2)作两条切线，切点分别为M、N。则直线MN的方程为：
A) 3x + 2y = 25
B) 4x + 3y = 24
C) 5x + 4y = 30
D) 6x + 5y = 35"
bench1,bench1/task3,1,141,B,B,True,"Which feature distinguishes the 'rule of law' as articulated by A.V. Dicey from mere 'rule by law'?
A) Requirement of codified statutes over customary norms
B) Supremacy of regular law over arbitrary power, equality before the law, and the constitution as consequence—not source—of law
C) Mandatory judicial appointment by popular election
D) Prohibition of delegated legislation"
bench1,bench1/task3,1,142,D,A,False,"Question: 如图，真空中两平行金属板A、B间距d，板长L，A板电势高于B板。一电子（质量m，电量e）以初速v₀沿中线水平射入板间，恰能从B板右边缘飞出。若将电子换为质子（质量1840m，电量+e），保持v₀、L、d及两板间电势差U不变，则质子射出电场时：
A) 仍从B板右边缘飞出
B) 从B板上方飞出
C) 从A板下方飞出
D) 不能飞出电场，撞击B板"
bench1,bench1/task3,1,143,B,B,True,"Question: A monopolist faces a downward-sloping linear demand curve and constant marginal cost. If it engages in first-degree (perfect) price discrimination, which of the following occurs compared to uniform pricing?
A) Consumer surplus increases; deadweight loss increases.
B) Producer surplus increases; deadweight loss falls to zero.
C) Total surplus decreases; allocative efficiency is reduced.
D) Output falls; price rises across all units sold."
bench1,bench1/task3,1,144,A,A,True,"Question: In formal verification, a temporal logic property □(request → ◇ack) expresses that every request is eventually acknowledged. Under what condition does this property hold vacuously?
A) When no request ever occurs
B) When ack occurs before every request
C) When the system halts after first request
D) Never — it’s always non-vacuous"
bench1,bench1/task3,1,145,B,B,True,"Question: Under the German Basic Law (Grundgesetz), the Federal Constitutional Court may declare a law unconstitutional on grounds of:
A) Political unpopularity or fiscal inefficiency
B) Violation of enumerated fundamental rights *or* breach of the principle of democracy, federalism, or the rule of law
C) Inconsistency with EU secondary legislation alone
D) Non-compliance with UN General Assembly resolutions"
bench1,bench1/task3,1,146,C,A,False,"Question: 在“测定玻璃砖折射率”实验中，某同学插针法得到入射光线与折射光线，但不慎将玻璃砖向上平移了一小段距离（未旋转）。则他测得的折射率n与真实值相比：
A) 偏大
B) 偏小
C) 不变
D) 可能偏大也可能偏小"
bench1,bench1/task3,1,147,C,C,True,"Question: 实验室用KMnO₄与浓盐酸反应制Cl₂，反应方程式为：2KMnO₄ + 16HCl(浓) → 2KCl + 2MnCl₂ + 5Cl₂↑ + 8H₂O。若反应中消耗了0.2 mol KMnO₄，则被氧化的HCl的物质的量为：
A. 0.2 mol
B. 0.4 mol
C. 1.0 mol
D. 1.6 mol"
bench1,bench1/task3,1,148,B,B,True,"When participants perform a Stroop task, incongruent trials (e.g., word ""RED"" printed in blue ink) elicit a negative-going ERP component peaking ~400 ms post-stimulus (N400) and a later positive wave (~600 ms) over medial frontal sites (the error-related negativity, ERN). The amplitude of the ERN *before* an error predicts whether the next trial will be correct—suggesting it indexes:
A) Post-error slowing
B) Conflict monitoring and adaptive control adjustment
C) Conscious error detection
D) Response inhibition failure"
bench1,bench1/task3,1,149,A,A,True,"1956年匈牙利事件中，纳吉·伊姆雷政府宣布退出华约并实行多党制。苏联最终出兵镇压，其法理依据援引的是：
A) 《华沙条约》第4条‘社会主义国家团结互助’条款
B) 1945年《雅尔塔协定》关于东欧势力范围的谅解备忘录
C) 苏联宪法第19条‘保卫社会主义祖国’的无限解释权
D) 1922年《苏维埃社会主义共和国联盟成立条约》第11条"
bench1,bench1/task3,1,150,A,A,True,"Question: 设集合A={1,2,…,10}，映射f:A→A满足：对任意x∈A，有f(f(x))=x，且f(x)≠x。则满足条件的映射f共有多少个？
A) 945
B) 1035
C) 1125
D) 1215"
